Node ID,XPOS,YPOS,Material
39784,0.03863066,0.001729656,2
39783,0.03863066,0.001773967,2
39782,0.03863066,0.001818278,2
39781,0.03863066,0.001862589,2
39780,0.03863066,0.0019069,2
39779,0.03863066,0.001951211,2
39778,0.03863066,0.001995522,2
39777,0.03863066,0.002039833,2
39776,0.03863066,0.002084144,2
39775,0.03863066,0.002128455,2
39774,0.03863066,0.002172766,2
39773,0.03863066,0.002217077,2
39772,0.03863066,0.002261388,2
39771,0.03863066,0.002305699,2
39770,0.03863066,0.00235001,2
8299,0.03863066,0.0006384925,1
8298,0.03863066,0.0006527034,1
8297,0.03863066,0.0006669143,1
8296,0.03863066,0.0006811251,1
8295,0.03863066,0.000695336,1
8294,0.03863066,0.0007095468,1
8293,0.03863066,0.0007237577,1
8292,0.03863066,0.0007379686,1
8291,0.03863066,0.0007521795,1
8290,0.03863066,0.0007663903,1
8289,0.03863066,0.0007806012,1
8288,0.03863066,0.000794812,1
8287,0.03863066,0.0008090229,1
8286,0.03863066,0.0008232338,1
8285,0.03863066,0.0008374447,1
8284,0.03863066,0.0008516555,1
8283,0.03863066,0.0008658664,1
8282,0.03863066,0.0008800772,1
8281,0.03863066,0.0008942881,1
8280,0.03863066,0.000908499,1
8279,0.03863066,0.0009227099,1
8278,0.03863066,0.0009369207,1
8277,0.03863066,0.0009511316,1
8276,0.03863066,0.0009653424,1
8275,0.03863066,0.0009795533,1
8274,0.03863066,0.0009937641,1
8273,0.03863066,0.001007975,1
8272,0.03863066,0.001022186,1
8271,0.03863066,0.001036397,1
8270,0.03863066,0.001050608,1
39829,0.03867803,0.00106499,2
39828,0.03867803,0.001109301,2
39827,0.03867803,0.001153612,2
39826,0.03867803,0.001197923,2
39825,0.03867803,0.001242234,2
39824,0.03867803,0.001286545,2
39823,0.03867803,0.001330856,2
39822,0.03867803,0.001375167,2
39821,0.03867803,0.001419478,2
39820,0.03867803,0.001463789,2
39819,0.03867803,0.0015081,2
39818,0.03867803,0.001552411,2
39817,0.03867803,0.001596722,2
39816,0.03867803,0.001641033,2
39815,0.03867803,0.001685344,2
39814,0.03867803,0.001729656,2
39813,0.03867803,0.001773967,2
39812,0.03867803,0.001818278,2
39811,0.03867803,0.001862589,2
39810,0.03867803,0.0019069,2
39809,0.03867803,0.001951211,2
39808,0.03867803,0.001995522,2
39807,0.03867803,0.002039833,2
39806,0.03867803,0.002084144,2
39805,0.03867803,0.002128455,2
39804,0.03867803,0.002172766,2
39803,0.03867803,0.002217077,2
39802,0.03867803,0.002261388,2
39801,0.03867803,0.002305699,2
39800,0.03867803,0.00235001,2
8329,0.03867804,0.0006384925,1
8328,0.03867804,0.0006527034,1
8327,0.03867804,0.0006669143,1
8326,0.03867804,0.0006811251,1
8325,0.03867804,0.000695336,1
8324,0.03867804,0.0007095468,1
8323,0.03867804,0.0007237577,1
8322,0.03867804,0.0007379686,1
8321,0.03867804,0.0007521795,1
8320,0.03867804,0.0007663903,1
8319,0.03867804,0.0007806012,1
8318,0.03867804,0.000794812,1
8317,0.03867804,0.0008090229,1
8316,0.03867804,0.0008232338,1
8315,0.03867804,0.0008374447,1
8314,0.03867804,0.0008516555,1
8313,0.03867804,0.0008658664,1
8312,0.03867804,0.0008800772,1
8311,0.03867804,0.0008942881,1
8310,0.03867804,0.000908499,1
8309,0.03867804,0.0009227099,1
8308,0.03867804,0.0009369207,1
8307,0.03867804,0.0009511316,1
8306,0.03867804,0.0009653424,1
8305,0.03867804,0.0009795533,1
8304,0.03867804,0.0009937641,1
8303,0.03867804,0.001007975,1
8302,0.03867804,0.001022186,1
8301,0.03867804,0.001036397,1
8300,0.03867804,0.001050608,1
23809,0.03872463,0.002378275,1
23808,0.03872463,0.002392008,1
23807,0.03872463,0.002405741,1
23806,0.03872463,0.002419474,1
23805,0.03872463,0.002433206,1
23804,0.03872463,0.002446939,1
23803,0.03872463,0.002460672,1
23802,0.03872463,0.002474405,1
23801,0.03872463,0.002488137,1
23800,0.03872463,0.00250187,1
23799,0.03872463,0.002515603,1
23798,0.03872463,0.002529336,1
23797,0.03872463,0.002543068,1
23796,0.03872463,0.002556801,1
23795,0.03872463,0.002570534,1
23794,0.03872463,0.002584266,1
23793,0.03872463,0.002597999,1
23792,0.03872463,0.002611732,1
23791,0.03872463,0.002625465,1
23790,0.03872463,0.002639198,1
23789,0.03872463,0.00265293,1
23788,0.03872463,0.002666663,1
23787,0.03872463,0.002680396,1
23786,0.03872463,0.002694129,1
23785,0.03872463,0.002707861,1
23784,0.03872463,0.002721594,1
23783,0.03872463,0.002735327,1
23782,0.03872463,0.00274906,1
23781,0.03872463,0.002762792,1
23780,0.03872463,0.002776525,1
39859,0.0387254,0.00106499,2
39858,0.0387254,0.001109301,2
39857,0.0387254,0.001153612,2
39856,0.0387254,0.001197923,2
39855,0.0387254,0.001242234,2
39854,0.0387254,0.001286545,2
39853,0.0387254,0.001330856,2
39852,0.0387254,0.001375167,2
39851,0.0387254,0.001419478,2
39850,0.0387254,0.001463789,2
39849,0.0387254,0.0015081,2
39848,0.0387254,0.001552411,2
39847,0.0387254,0.001596722,2
39846,0.0387254,0.001641033,2
39845,0.0387254,0.001685344,2
39844,0.0387254,0.001729656,2
39843,0.0387254,0.001773967,2
39842,0.0387254,0.001818278,2
39841,0.0387254,0.001862589,2
39840,0.0387254,0.0019069,2
39839,0.0387254,0.001951211,2
39838,0.0387254,0.001995522,2
39837,0.0387254,0.002039833,2
39836,0.0387254,0.002084144,2
39835,0.0387254,0.002128455,2
39834,0.0387254,0.002172766,2
39833,0.0387254,0.002217077,2
39832,0.0387254,0.002261388,2
39831,0.0387254,0.002305699,2
39830,0.0387254,0.00235001,2
8359,0.03872541,0.0006384925,1
8358,0.03872541,0.0006527034,1
8357,0.03872541,0.0006669143,1
8356,0.03872541,0.0006811251,1
8355,0.03872541,0.000695336,1
8354,0.03872541,0.0007095468,1
8353,0.03872541,0.0007237577,1
8352,0.03872541,0.0007379686,1
8351,0.03872541,0.0007521795,1
8350,0.03872541,0.0007663903,1
8349,0.03872541,0.0007806012,1
8348,0.03872541,0.000794812,1
8347,0.03872541,0.0008090229,1
8346,0.03872541,0.0008232338,1
8345,0.03872541,0.0008374447,1
8344,0.03872541,0.0008516555,1
8343,0.03872541,0.0008658664,1
8342,0.03872541,0.0008800772,1
8341,0.03872541,0.0008942881,1
8340,0.03872541,0.000908499,1
8339,0.03872541,0.0009227099,1
8338,0.03872541,0.0009369207,1
8337,0.03872541,0.0009511316,1
8336,0.03872541,0.0009653424,1
8335,0.03872541,0.0009795533,1
8334,0.03872541,0.0009937641,1
8333,0.03872541,0.001007975,1
8332,0.03872541,0.001022186,1
8331,0.03872541,0.001036397,1
8330,0.03872541,0.001050608,1
39889,0.03877277,0.00106499,2
39888,0.03877277,0.001109301,2
39887,0.03877277,0.001153612,2
39886,0.03877277,0.001197923,2
39885,0.03877277,0.001242234,2
39884,0.03877277,0.001286545,2
39883,0.03877277,0.001330856,2
39882,0.03877277,0.001375167,2
39881,0.03877277,0.001419478,2
39880,0.03877277,0.001463789,2
39879,0.03877277,0.0015081,2
39878,0.03877277,0.001552411,2
39877,0.03877277,0.001596722,2
39876,0.03877277,0.001641033,2
39875,0.03877277,0.001685344,2
39874,0.03877277,0.001729656,2
39873,0.03877277,0.001773967,2
39872,0.03877277,0.001818278,2
39871,0.03877277,0.001862589,2
39870,0.03877277,0.0019069,2
39869,0.03877277,0.001951211,2
39868,0.03877277,0.001995522,2
39867,0.03877277,0.002039833,2
39866,0.03877277,0.002084144,2
39865,0.03877277,0.002128455,2
39864,0.03877277,0.002172766,2
39863,0.03877277,0.002217077,2
39862,0.03877277,0.002261388,2
39861,0.03877277,0.002305699,2
39860,0.03877277,0.00235001,2
8389,0.03877277,0.0006384925,1
8388,0.03877277,0.0006527034,1
8387,0.03877277,0.0006669143,1
8386,0.03877277,0.0006811251,1
8385,0.03877277,0.000695336,1
8384,0.03877277,0.0007095468,1
8383,0.03877277,0.0007237577,1
8382,0.03877277,0.0007379686,1
8381,0.03877277,0.0007521795,1
8380,0.03877277,0.0007663903,1
8379,0.03877277,0.0007806012,1
8378,0.03877277,0.000794812,1
8377,0.03877277,0.0008090229,1
8376,0.03877277,0.0008232338,1
8375,0.03877277,0.0008374447,1
8374,0.03877277,0.0008516555,1
8373,0.03877277,0.0008658664,1
8372,0.03877277,0.0008800772,1
8371,0.03877277,0.0008942881,1
8370,0.03877277,0.000908499,1
8369,0.03877277,0.0009227099,1
8368,0.03877277,0.0009369207,1
8367,0.03877277,0.0009511316,1
8366,0.03877277,0.0009653424,1
8365,0.03877277,0.0009795533,1
8364,0.03877277,0.0009937641,1
8363,0.03877277,0.001007975,1
8362,0.03877277,0.001022186,1
8361,0.03877277,0.001036397,1
8360,0.03877277,0.001050608,1
39919,0.03882014,0.00106499,2
39918,0.03882014,0.001109301,2
39917,0.03882014,0.001153612,2
39916,0.03882014,0.001197923,2
39915,0.03882014,0.001242234,2
39914,0.03882014,0.001286545,2
39913,0.03882014,0.001330856,2
39912,0.03882014,0.001375167,2
39911,0.03882014,0.001419478,2
39910,0.03882014,0.001463789,2
39909,0.03882014,0.0015081,2
39908,0.03882014,0.001552411,2
39907,0.03882014,0.001596722,2
39906,0.03882014,0.001641033,2
39905,0.03882014,0.001685344,2
39904,0.03882014,0.001729656,2
39903,0.03882014,0.001773967,2
39902,0.03882014,0.001818278,2
39901,0.03882014,0.001862589,2
39900,0.03882014,0.0019069,2
39899,0.03882014,0.001951211,2
39898,0.03882014,0.001995522,2
39897,0.03882014,0.002039833,2
39896,0.03882014,0.002084144,2
39895,0.03882014,0.002128455,2
39894,0.03882014,0.002172766,2
39893,0.03882014,0.002217077,2
39892,0.03882014,0.002261388,2
39891,0.03882014,0.002305699,2
39890,0.03882014,0.00235001,2
8419,0.03882014,0.0006384925,1
8418,0.03882014,0.0006527034,1
8417,0.03882014,0.0006669143,1
8416,0.03882014,0.0006811251,1
8415,0.03882014,0.000695336,1
8414,0.03882014,0.0007095468,1
8413,0.03882014,0.0007237577,1
8412,0.03882014,0.0007379686,1
8411,0.03882014,0.0007521795,1
8410,0.03882014,0.0007663903,1
8409,0.03882014,0.0007806012,1
8408,0.03882014,0.000794812,1
8407,0.03882014,0.0008090229,1
8406,0.03882014,0.0008232338,1
8405,0.03882014,0.0008374447,1
8404,0.03882014,0.0008516555,1
8403,0.03882014,0.0008658664,1
8402,0.03882014,0.0008800772,1
8401,0.03882014,0.0008942881,1
8400,0.03882014,0.000908499,1
8399,0.03882014,0.0009227099,1
8398,0.03882014,0.0009369207,1
8397,0.03882014,0.0009511316,1
8396,0.03882014,0.0009653424,1
8395,0.03882014,0.0009795533,1
8394,0.03882014,0.0009937641,1
8393,0.03882014,0.001007975,1
8392,0.03882014,0.001022186,1
8391,0.03882014,0.001036397,1
8390,0.03882014,0.001050608,1
23839,0.03884521,0.002378275,1
23838,0.03884521,0.002392008,1
23837,0.03884521,0.002405741,1
23836,0.03884521,0.002419474,1
23835,0.03884521,0.002433206,1
23834,0.03884521,0.002446939,1
23833,0.03884521,0.002460672,1
23832,0.03884521,0.002474405,1
23831,0.03884521,0.002488137,1
23830,0.03884521,0.00250187,1
23829,0.03884521,0.002515603,1
23828,0.03884521,0.002529336,1
23827,0.03884521,0.002543068,1
23826,0.03884521,0.002556801,1
23825,0.03884521,0.002570534,1
23824,0.03884521,0.002584266,1
23823,0.03884521,0.002597999,1
23822,0.03884521,0.002611732,1
23821,0.03884521,0.002625465,1
23820,0.03884521,0.002639198,1
23819,0.03884521,0.00265293,1
23818,0.03884521,0.002666663,1
23817,0.03884521,0.002680396,1
23816,0.03884521,0.002694129,1
23815,0.03884521,0.002707861,1
23814,0.03884521,0.002721594,1
23813,0.03884521,0.002735327,1
23812,0.03884521,0.00274906,1
23811,0.03884521,0.002762792,1
23810,0.03884521,0.002776525,1
39949,0.03886751,0.00106499,2
39948,0.03886751,0.001109301,2
39947,0.03886751,0.001153612,2
39946,0.03886751,0.001197923,2
39945,0.03886751,0.001242234,2
39944,0.03886751,0.001286545,2
39943,0.03886751,0.001330856,2
39942,0.03886751,0.001375167,2
39941,0.03886751,0.001419478,2
39940,0.03886751,0.001463789,2
39939,0.03886751,0.0015081,2
39938,0.03886751,0.001552411,2
39937,0.03886751,0.001596722,2
39936,0.03886751,0.001641033,2
39935,0.03886751,0.001685344,2
39934,0.03886751,0.001729656,2
39933,0.03886751,0.001773967,2
39932,0.03886751,0.001818278,2
39931,0.03886751,0.001862589,2
39930,0.03886751,0.0019069,2
39929,0.03886751,0.001951211,2
39928,0.03886751,0.001995522,2
39927,0.03886751,0.002039833,2
39926,0.03886751,0.002084144,2
39925,0.03886751,0.002128455,2
39924,0.03886751,0.002172766,2
39923,0.03886751,0.002217077,2
39922,0.03886751,0.002261388,2
39921,0.03886751,0.002305699,2
39920,0.03886751,0.00235001,2
8449,0.03886751,0.0006384925,1
8448,0.03886751,0.0006527034,1
8447,0.03886751,0.0006669143,1
8446,0.03886751,0.0006811251,1
8445,0.03886751,0.000695336,1
8444,0.03886751,0.0007095468,1
8443,0.03886751,0.0007237577,1
8442,0.03886751,0.0007379686,1
8441,0.03886751,0.0007521795,1
8440,0.03886751,0.0007663903,1
8439,0.03886751,0.0007806012,1
8438,0.03886751,0.000794812,1
8437,0.03886751,0.0008090229,1
8436,0.03886751,0.0008232338,1
8435,0.03886751,0.0008374447,1
8434,0.03886751,0.0008516555,1
8433,0.03886751,0.0008658664,1
8432,0.03886751,0.0008800772,1
8431,0.03886751,0.0008942881,1
8430,0.03886751,0.000908499,1
8429,0.03886751,0.0009227099,1
8428,0.03886751,0.0009369207,1
8427,0.03886751,0.0009511316,1
8426,0.03886751,0.0009653424,1
8425,0.03886751,0.0009795533,1
8424,0.03886751,0.0009937641,1
8423,0.03886751,0.001007975,1
8422,0.03886751,0.001022186,1
8421,0.03886751,0.001036397,1
8420,0.03886751,0.001050608,1
39979,0.03891488,0.00106499,2
39978,0.03891488,0.001109301,2
39977,0.03891488,0.001153612,2
39976,0.03891488,0.001197923,2
39975,0.03891488,0.001242234,2
39974,0.03891488,0.001286545,2
39973,0.03891488,0.001330856,2
39972,0.03891488,0.001375167,2
39971,0.03891488,0.001419478,2
39970,0.03891488,0.001463789,2
39969,0.03891488,0.0015081,2
39968,0.03891488,0.001552411,2
39967,0.03891488,0.001596722,2
39966,0.03891488,0.001641033,2
39965,0.03891488,0.001685344,2
39964,0.03891488,0.001729656,2
39963,0.03891488,0.001773967,2
39962,0.03891488,0.001818278,2
39961,0.03891488,0.001862589,2
39960,0.03891488,0.0019069,2
39959,0.03891488,0.001951211,2
39958,0.03891488,0.001995522,2
39957,0.03891488,0.002039833,2
39956,0.03891488,0.002084144,2
39955,0.03891488,0.002128455,2
39954,0.03891488,0.002172766,2
39953,0.03891488,0.002217077,2
39952,0.03891488,0.002261388,2
39951,0.03891488,0.002305699,2
39950,0.03891488,0.00235001,2
8479,0.03891488,0.0006384925,1
8478,0.03891488,0.0006527034,1
8477,0.03891488,0.0006669143,1
8476,0.03891488,0.0006811251,1
8475,0.03891488,0.000695336,1
8474,0.03891488,0.0007095468,1
8473,0.03891488,0.0007237577,1
8472,0.03891488,0.0007379686,1
8471,0.03891488,0.0007521795,1
8470,0.03891488,0.0007663903,1
8469,0.03891488,0.0007806012,1
8468,0.03891488,0.000794812,1
8467,0.03891488,0.0008090229,1
8466,0.03891488,0.0008232338,1
8465,0.03891488,0.0008374447,1
8464,0.03891488,0.0008516555,1
8463,0.03891488,0.0008658664,1
8462,0.03891488,0.0008800772,1
8461,0.03891488,0.0008942881,1
8460,0.03891488,0.000908499,1
8459,0.03891488,0.0009227099,1
8458,0.03891488,0.0009369207,1
8457,0.03891488,0.0009511316,1
8456,0.03891488,0.0009653424,1
8455,0.03891488,0.0009795533,1
8454,0.03891488,0.0009937641,1
8453,0.03891488,0.001007975,1
8452,0.03891488,0.001022186,1
8451,0.03891488,0.001036397,1
8450,0.03891488,0.001050608,1
40009,0.03896225,0.00106499,2
40008,0.03896225,0.001109301,2
40007,0.03896225,0.001153612,2
40006,0.03896225,0.001197923,2
40005,0.03896225,0.001242234,2
40004,0.03896225,0.001286545,2
40003,0.03896225,0.001330856,2
40002,0.03896225,0.001375167,2
40001,0.03896225,0.001419478,2
40000,0.03896225,0.001463789,2
39999,0.03896225,0.0015081,2
39998,0.03896225,0.001552411,2
39997,0.03896225,0.001596722,2
39996,0.03896225,0.001641033,2
39995,0.03896225,0.001685344,2
39994,0.03896225,0.001729656,2
39993,0.03896225,0.001773967,2
39992,0.03896225,0.001818278,2
39991,0.03896225,0.001862589,2
39990,0.03896225,0.0019069,2
39989,0.03896225,0.001951211,2
39988,0.03896225,0.001995522,2
39987,0.03896225,0.002039833,2
39986,0.03896225,0.002084144,2
39985,0.03896225,0.002128455,2
39984,0.03896225,0.002172766,2
39983,0.03896225,0.002217077,2
39982,0.03896225,0.002261388,2
39981,0.03896225,0.002305699,2
39980,0.03896225,0.00235001,2
8509,0.03896225,0.0006384925,1
8508,0.03896225,0.0006527034,1
8507,0.03896225,0.0006669143,1
8506,0.03896225,0.0006811251,1
8505,0.03896225,0.000695336,1
8504,0.03896225,0.0007095468,1
8503,0.03896225,0.0007237577,1
8502,0.03896225,0.0007379686,1
8501,0.03896225,0.0007521795,1
8500,0.03896225,0.0007663903,1
8499,0.03896225,0.0007806012,1
8498,0.03896225,0.000794812,1
8497,0.03896225,0.0008090229,1
8496,0.03896225,0.0008232338,1
8495,0.03896225,0.0008374447,1
8494,0.03896225,0.0008516555,1
8493,0.03896225,0.0008658664,1
8492,0.03896225,0.0008800772,1
8491,0.03896225,0.0008942881,1
8490,0.03896225,0.000908499,1
8489,0.03896225,0.0009227099,1
8488,0.03896225,0.0009369207,1
8487,0.03896225,0.0009511316,1
8486,0.03896225,0.0009653424,1
8485,0.03896225,0.0009795533,1
8484,0.03896225,0.0009937641,1
8483,0.03896225,0.001007975,1
8482,0.03896225,0.001022186,1
8481,0.03896225,0.001036397,1
8480,0.03896225,0.001050608,1
23869,0.03896578,0.002378275,1
23868,0.03896578,0.002392008,1
23867,0.03896578,0.002405741,1
23866,0.03896578,0.002419474,1
23865,0.03896578,0.002433206,1
23864,0.03896578,0.002446939,1
23863,0.03896578,0.002460672,1
23862,0.03896578,0.002474405,1
23861,0.03896578,0.002488137,1
23860,0.03896578,0.00250187,1
23859,0.03896578,0.002515603,1
23858,0.03896578,0.002529336,1
23857,0.03896578,0.002543068,1
23856,0.03896578,0.002556801,1
23855,0.03896578,0.002570534,1
23854,0.03896578,0.002584266,1
23853,0.03896578,0.002597999,1
23852,0.03896578,0.002611732,1
23851,0.03896578,0.002625465,1
23850,0.03896578,0.002639198,1
23849,0.03896578,0.00265293,1
23848,0.03896578,0.002666663,1
23847,0.03896578,0.002680396,1
23846,0.03896578,0.002694129,1
23845,0.03896578,0.002707861,1
23844,0.03896578,0.002721594,1
23843,0.03896578,0.002735327,1
23842,0.03896578,0.00274906,1
23841,0.03896578,0.002762792,1
23840,0.03896578,0.002776525,1
2449,0.03897195,3.175E-06,3
2448,0.03897195,1.600459E-05,3
2447,0.03897195,2.883418E-05,3
2446,0.03897195,4.166378E-05,3
2445,0.03897195,5.449337E-05,3
2444,0.03897195,6.732296E-05,3
2443,0.03897195,8.015255E-05,3
2442,0.03897195,9.298215E-05,3
2441,0.03897195,0.0001058117,3
2440,0.03897195,0.0001186413,3
2439,0.03897195,0.0001314709,3
2438,0.03897195,0.0001443005,3
2437,0.03897195,0.0001571301,3
2436,0.03897195,0.0001699597,3
2435,0.03897195,0.0001827893,3
2434,0.03897195,0.0001956189,3
2433,0.03897195,0.0002084485,3
2432,0.03897195,0.0002212781,3
2431,0.03897195,0.0002341077,3
2430,0.03897195,0.0002469372,3
2429,0.03897195,0.0002597668,3
2428,0.03897195,0.0002725964,3
2427,0.03897195,0.000285426,3
2426,0.03897195,0.0002982556,3
2425,0.03897195,0.0003110852,3
2424,0.03897195,0.0003239148,3
2423,0.03897195,0.0003367444,3
2422,0.03897195,0.000349574,3
2421,0.03897195,0.0003624036,3
2420,0.03897195,0.0003752332,3
2419,0.03897195,0.0003880628,3
2418,0.03897195,0.0004008923,3
2417,0.03897195,0.000413722,3
2416,0.03897195,0.0004265515,3
2415,0.03897195,0.0004393811,3
2414,0.03897195,0.0004522107,3
2413,0.03897195,0.0004650403,3
2412,0.03897195,0.0004778699,3
2411,0.03897195,0.0004906995,3
2410,0.03897195,0.0005035291,3
2409,0.03897195,0.0005163587,3
2408,0.03897195,0.0005291883,3
2407,0.03897195,0.0005420179,3
2406,0.03897195,0.0005548475,3
2405,0.03897195,0.000567677,3
2404,0.03897195,0.0005805066,3
2403,0.03897195,0.0005933362,3
2402,0.03897195,0.0006061658,3
2401,0.03897195,0.0006189954,3
2400,0.03897195,0.000631825,3
4949,0.03897195,0.002783175,3
4948,0.03897195,0.002796005,3
4947,0.03897195,0.002808834,3
4946,0.03897195,0.002821664,3
4945,0.03897195,0.002834494,3
4944,0.03897195,0.002847323,3
4943,0.03897195,0.002860153,3
4942,0.03897195,0.002872983,3
4941,0.03897195,0.002885812,3
4940,0.03897195,0.002898642,3
4939,0.03897195,0.002911471,3
4938,0.03897195,0.002924301,3
4937,0.03897195,0.00293713,3
4936,0.03897195,0.00294996,3
4935,0.03897195,0.002962789,3
4934,0.03897195,0.002975619,3
4933,0.03897195,0.002988449,3
4932,0.03897195,0.003001278,3
4931,0.03897195,0.003014108,3
4930,0.03897195,0.003026937,3
4929,0.03897195,0.003039767,3
4928,0.03897195,0.003052597,3
4927,0.03897195,0.003065426,3
4926,0.03897195,0.003078256,3
4925,0.03897195,0.003091085,3
4924,0.03897195,0.003103915,3
4923,0.03897195,0.003116745,3
4922,0.03897195,0.003129574,3
4921,0.03897195,0.003142404,3
4920,0.03897195,0.003155233,3
4919,0.03897195,0.003168063,3
4918,0.03897195,0.003180892,3
4917,0.03897195,0.003193722,3
4916,0.03897195,0.003206552,3
4915,0.03897195,0.003219381,3
4914,0.03897195,0.003232211,3
4913,0.03897195,0.003245041,3
4912,0.03897195,0.00325787,3
4911,0.03897195,0.0032707,3
4910,0.03897195,0.003283529,3
4909,0.03897195,0.003296359,3
4908,0.03897195,0.003309188,3
4907,0.03897195,0.003322018,3
4906,0.03897195,0.003334848,3
4905,0.03897195,0.003347677,3
4904,0.03897195,0.003360507,3
4903,0.03897195,0.003373336,3
4902,0.03897195,0.003386166,3
4901,0.03897195,0.003398995,3
4900,0.03897195,0.003411825,3
40039,0.03900962,0.00106499,2
40038,0.03900962,0.001109301,2
40037,0.03900962,0.001153612,2
40036,0.03900962,0.001197923,2
40035,0.03900962,0.001242234,2
40034,0.03900962,0.001286545,2
40033,0.03900962,0.001330856,2
40032,0.03900962,0.001375167,2
40031,0.03900962,0.001419478,2
40030,0.03900962,0.001463789,2
40029,0.03900962,0.0015081,2
40028,0.03900962,0.001552411,2
40027,0.03900962,0.001596722,2
40026,0.03900962,0.001641033,2
40025,0.03900962,0.001685344,2
40024,0.03900962,0.001729656,2
40023,0.03900962,0.001773967,2
40022,0.03900962,0.001818278,2
40021,0.03900962,0.001862589,2
40020,0.03900962,0.0019069,2
40019,0.03900962,0.001951211,2
40018,0.03900962,0.001995522,2
40017,0.03900962,0.002039833,2
40016,0.03900962,0.002084144,2
40015,0.03900962,0.002128455,2
40014,0.03900962,0.002172766,2
40013,0.03900962,0.002217077,2
40012,0.03900962,0.002261388,2
40011,0.03900962,0.002305699,2
40010,0.03900962,0.00235001,2
8539,0.03900962,0.0006384925,1
8538,0.03900962,0.0006527034,1
8537,0.03900962,0.0006669143,1
8536,0.03900962,0.0006811251,1
8535,0.03900962,0.000695336,1
8534,0.03900962,0.0007095468,1
8533,0.03900962,0.0007237577,1
8532,0.03900962,0.0007379686,1
8531,0.03900962,0.0007521795,1
8530,0.03900962,0.0007663903,1
8529,0.03900962,0.0007806012,1
8528,0.03900962,0.000794812,1
8527,0.03900962,0.0008090229,1
8526,0.03900962,0.0008232338,1
8525,0.03900962,0.0008374447,1
8524,0.03900962,0.0008516555,1
8523,0.03900962,0.0008658664,1
8522,0.03900962,0.0008800772,1
8521,0.03900962,0.0008942881,1
8520,0.03900962,0.000908499,1
8519,0.03900962,0.0009227099,1
8518,0.03900962,0.0009369207,1
8517,0.03900962,0.0009511316,1
8516,0.03900962,0.0009653424,1
8515,0.03900962,0.0009795533,1
8514,0.03900962,0.0009937641,1
8513,0.03900962,0.001007975,1
8512,0.03900962,0.001022186,1
8511,0.03900962,0.001036397,1
8510,0.03900962,0.001050608,1
40069,0.03905699,0.00106499,2
40068,0.03905699,0.001109301,2
40067,0.03905699,0.001153612,2
40066,0.03905699,0.001197923,2
40065,0.03905699,0.001242234,2
40064,0.03905699,0.001286545,2
40063,0.03905699,0.001330856,2
40062,0.03905699,0.001375167,2
40061,0.03905699,0.001419478,2
40060,0.03905699,0.001463789,2
40059,0.03905699,0.0015081,2
40058,0.03905699,0.001552411,2
40057,0.03905699,0.001596722,2
40056,0.03905699,0.001641033,2
40055,0.03905699,0.001685344,2
40054,0.03905699,0.001729656,2
40053,0.03905699,0.001773967,2
40052,0.03905699,0.001818278,2
40051,0.03905699,0.001862589,2
40050,0.03905699,0.0019069,2
40049,0.03905699,0.001951211,2
40048,0.03905699,0.001995522,2
40047,0.03905699,0.002039833,2
40046,0.03905699,0.002084144,2
40045,0.03905699,0.002128455,2
40044,0.03905699,0.002172766,2
40043,0.03905699,0.002217077,2
40042,0.03905699,0.002261388,2
40041,0.03905699,0.002305699,2
40040,0.03905699,0.00235001,2
8569,0.03905699,0.0006384925,1
8568,0.03905699,0.0006527034,1
8567,0.03905699,0.0006669143,1
8566,0.03905699,0.0006811251,1
8565,0.03905699,0.000695336,1
8564,0.03905699,0.0007095468,1
8563,0.03905699,0.0007237577,1
8562,0.03905699,0.0007379686,1
8561,0.03905699,0.0007521795,1
8560,0.03905699,0.0007663903,1
8559,0.03905699,0.0007806012,1
8558,0.03905699,0.000794812,1
8557,0.03905699,0.0008090229,1
8556,0.03905699,0.0008232338,1
8555,0.03905699,0.0008374447,1
8554,0.03905699,0.0008516555,1
8553,0.03905699,0.0008658664,1
8552,0.03905699,0.0008800772,1
8551,0.03905699,0.0008942881,1
8550,0.03905699,0.000908499,1
8549,0.03905699,0.0009227099,1
8548,0.03905699,0.0009369207,1
8547,0.03905699,0.0009511316,1
8546,0.03905699,0.0009653424,1
8545,0.03905699,0.0009795533,1
8544,0.03905699,0.0009937641,1
8543,0.03905699,0.001007975,1
8542,0.03905699,0.001022186,1
8541,0.03905699,0.001036397,1
8540,0.03905699,0.001050608,1
23899,0.03908636,0.002378275,1
23898,0.03908636,0.002392008,1
23897,0.03908636,0.002405741,1
23896,0.03908636,0.002419474,1
23895,0.03908636,0.002433206,1
23894,0.03908636,0.002446939,1
23893,0.03908636,0.002460672,1
23892,0.03908636,0.002474405,1
23891,0.03908636,0.002488137,1
23890,0.03908636,0.00250187,1
23889,0.03908636,0.002515603,1
23888,0.03908636,0.002529336,1
23887,0.03908636,0.002543068,1
23886,0.03908636,0.002556801,1
23885,0.03908636,0.002570534,1
23884,0.03908636,0.002584266,1
23883,0.03908636,0.002597999,1
23882,0.03908636,0.002611732,1
23881,0.03908636,0.002625465,1
23880,0.03908636,0.002639198,1
23879,0.03908636,0.00265293,1
23878,0.03908636,0.002666663,1
23877,0.03908636,0.002680396,1
23876,0.03908636,0.002694129,1
23875,0.03908636,0.002707861,1
23874,0.03908636,0.002721594,1
23873,0.03908636,0.002735327,1
23872,0.03908636,0.00274906,1
23871,0.03908636,0.002762792,1
23870,0.03908636,0.002776525,1
